ID_LAT_LON_YEAR_WEEK,emission
ID_-1.968_30.932_2022_43,71.68525925508654
ID_-1.968_30.932_2022_44,72.54541587025865
ID_-1.968_30.932_2022_45,68.99872193757466
ID_-1.968_30.932_2022_46,61.33964695075588
ID_-1.968_30.932_2022_47,70.9966605005817
ID_-1.968_30.932_2022_48,67.47926428798296
ID_-1.974_28.526_2022_00,-0.572560058480431
ID_-1.974_28.526_2022_01,-1.69113341120596
ID_-1.974_28.526_2022_02,-3.7036214308590316
ID_-1.974_28.526_2022_03,-3.1671923639855004
ID_-1.974_28.526_2022_04,-0.33918168508097885
ID_-1.974_28.526_2022_05,-4.132277872097788
ID_-1.974_28.526_2022_06,-7.467711597567608
ID_-1.974_28.526_2022_07,-8.028566766366485
ID_-1.974_28.526_2022_08,-1.955258441455385
ID_-1.974_28.526_2022_09,-2.797901848049064
ID_-1.974_28.526_2022_10,-1.3510162845355838
ID_-1.974_28.526_2022_11,-2.169010955192921
ID_-1.974_28.526_2022_12,-3.676875252438338
ID_-1.974_28.526_2022_13,-4.351727596011347
ID_-1.974_28.526_2022_14,1.2687618055880387
ID_-1.974_28.526_2022_15,18.690980029174778
ID_-1.974_28.526_2022_16,2.284139628295705
ID_-1.974_28.526_2022_17,-6.882133297856894
ID_-1.974_28.526_2022_18,-7.2050076018247164
ID_-1.974_28.526_2022_19,-1.048821543446765
ID_-1.974_28.526_2022_20,0.5235655680716901
ID_-1.974_28.526_2022_21,2.3719022434971007
ID_-1.974_28.526_2022_22,-0.6957451942680327
ID_-1.974_28.526_2022_23,-1.188360267910595
ID_-1.974_28.526_2022_24,-2.1551464599478365
ID_-1.974_28.526_2022_25,-1.2856943397669771
ID_-1.974_28.526_2022_26,0.021600073259052305
ID_-1.974_28.526_2022_27,-0.003496400574428981
ID_-1.974_28.526_2022_28,-4.983849167862088
ID_-1.974_28.526_2022_29,4.240728758628297
ID_-1.974_28.526_2022_30,6.435636059733723
ID_-1.974_28.526_2022_31,10.472349169647114
ID_-1.974_28.526_2022_32,6.184345718444843
ID_-1.974_28.526_2022_33,2.6270062019707
ID_-1.974_28.526_2022_34,7.954807273047906
ID_-1.974_28.526_2022_35,-0.1733687361802662
ID_-1.974_28.526_2022_36,-0.44878075628520664
ID_-1.974_28.526_2022_37,2.819891986060264
ID_-1.974_28.526_2022_38,-0.25928560194645084
ID_-1.974_28.526_2022_39,5.024866405992827
ID_-1.974_28.526_2022_40,6.180743652275189
ID_-1.974_28.526_2022_41,-1.958267618558485
ID_-1.974_28.526_2022_42,4.613190484017015
ID_-1.974_28.526_2022_43,1.652911104763226
ID_-1.974_28.526_2022_44,4.285472861780804
ID_-1.974_28.526_2022_45,10.666605107055863
ID_-1.974_28.526_2022_46,2.278161878896374
ID_-1.974_28.526_2022_47,-2.0341294456915526
ID_-1.974_28.526_2022_48,-1.461997618878218
ID_-1.978_31.122_2022_00,211.598046334247
ID_-1.978_31.122_2022_01,219.88198654067233
ID_-1.978_31.122_2022_02,221.5253010666431
ID_-1.978_31.122_2022_03,227.60906221933178
ID_-1.978_31.122_2022_04,234.01297948993522
ID_-1.978_31.122_2022_05,223.2791394976112
ID_-1.978_31.122_2022_06,225.69551321348894
ID_-1.978_31.122_2022_07,223.7346978810293
ID_-1.978_31.122_2022_08,220.70550679252108
ID_-1.978_31.122_2022_09,213.38334066600666
ID_-1.978_31.122_2022_10,221.8769030176259
ID_-1.978_31.122_2022_11,214.09241465971974
ID_-1.978_31.122_2022_12,213.47539708058594
ID_-1.978_31.122_2022_13,219.246455057553
ID_-1.978_31.122_2022_14,227.51373649780868
ID_-1.978_31.122_2022_15,239.95467925574118
ID_-1.978_31.122_2022_16,228.0799111230374
ID_-1.978_31.122_2022_17,205.10288835613198
ID_-1.978_31.122_2022_18,198.6963762651005
ID_-1.978_31.122_2022_19,194.69541910729137
ID_-1.978_31.122_2022_20,212.94907006248636
ID_-1.978_31.122_2022_21,207.68387021663642
ID_-1.978_31.122_2022_22,200.21150876006683
ID_-1.978_31.122_2022_23,199.96442642875155
ID_-1.978_31.122_2022_24,198.4181302932891
ID_-1.978_31.122_2022_25,188.80846915810577
ID_-1.978_31.122_2022_26,194.55424824613146
ID_-1.978_31.122_2022_27,193.14112619885873
ID_-1.978_31.122_2022_28,185.67999449802863
ID_-1.978_31.122_2022_29,203.69625006873486
ID_-1.978_31.122_2022_30,196.60970134403357
ID_-1.978_31.122_2022_31,224.35927371981674
ID_-1.978_31.122_2022_32,194.59288357333082
ID_-1.978_31.122_2022_33,206.8542140374991
ID_-1.978_31.122_2022_34,232.98993744722702
ID_-1.978_31.122_2022_35,223.5491270368292
ID_-1.978_31.122_2022_36,227.20749071949996
ID_-1.978_31.122_2022_37,227.03645969573827
ID_-1.978_31.122_2022_38,235.20195996419054
ID_-1.978_31.122_2022_39,236.1648100949718
ID_-1.978_31.122_2022_40,234.39845795083966
ID_-1.978_31.122_2022_41,231.3355527740349
ID_-1.978_31.122_2022_42,238.0371022611916
ID_-1.978_31.122_2022_43,235.29687805839444
ID_-1.978_31.122_2022_44,253.33526355325787
ID_-1.978_31.122_2022_45,244.67043782183134
ID_-1.978_31.122_2022_46,244.0724267822319
ID_-1.978_31.122_2022_47,247.37533145857455
ID_-1.978_31.122_2022_48,221.1067903888968
ID_-1.981_31.219_2022_00,6.590886924037532
ID_-1.981_31.219_2022_01,-5.234907907259487
ID_-1.981_31.219_2022_02,1.8899131781327387
ID_-1.981_31.219_2022_03,4.277722917072208
ID_-1.981_31.219_2022_04,1.5107492298383958
ID_-1.981_31.219_2022_05,2.212799203585451
ID_-1.981_31.219_2022_06,8.683046853973234
ID_-1.981_31.219_2022_07,1.6063400450715566
ID_-1.981_31.219_2022_08,1.3667950810951621
ID_-1.981_31.219_2022_09,0.9039364178051361
ID_-1.981_31.219_2022_10,8.246619024870366
ID_-1.981_31.219_2022_11,0.825878931132616
ID_-1.981_31.219_2022_12,2.9105036468836962
ID_-1.981_31.219_2022_13,14.367187022200579
ID_-1.981_31.219_2022_14,-1.9645251611247183
ID_-1.981_31.219_2022_15,26.01920187537781
ID_-1.981_31.219_2022_16,-4.025560188492323
ID_-1.981_31.219_2022_17,8.340658701903598
ID_-1.981_31.219_2022_18,12.704664231285799
ID_-1.981_31.219_2022_19,10.738376299236881
ID_-1.981_31.219_2022_20,3.927786443949522
ID_-1.981_31.219_2022_21,6.19720737195818
ID_-1.981_31.219_2022_22,5.53819702744328
ID_-1.981_31.219_2022_23,6.371833421916176
ID_-1.981_31.219_2022_24,7.833164905525157
ID_-1.981_31.219_2022_25,11.751368954832241
ID_-1.981_31.219_2022_26,4.733795400927517
ID_-1.981_31.219_2022_27,3.2337850032278936
ID_-1.981_31.219_2022_28,3.055933856270569
ID_-1.981_31.219_2022_29,5.954263776802194
ID_-1.981_31.219_2022_30,13.142827594137644
ID_-1.981_31.219_2022_31,12.638853854467865
ID_-1.981_31.219_2022_32,12.072872947146868
ID_-1.981_31.219_2022_33,12.257451640145979
ID_-1.981_31.219_2022_34,11.862281436428633
ID_-1.981_31.219_2022_35,10.83255262977156
ID_-1.981_31.219_2022_36,15.986329696818478
ID_-1.981_31.219_2022_37,14.14676018669872
ID_-1.981_31.219_2022_38,21.46775768328981
ID_-1.981_31.219_2022_39,28.150440469962525
ID_-1.981_31.219_2022_40,12.68131149455135
ID_-1.981_31.219_2022_41,26.56646931356086
ID_-1.981_31.219_2022_42,19.726571384579742
ID_-1.981_31.219_2022_43,17.347869410162666
ID_-1.981_31.219_2022_44,24.638256847809366
ID_-1.981_31.219_2022_45,23.285138076331812
ID_-1.981_31.219_2022_46,11.753546593120078
ID_-1.981_31.219_2022_47,10.757789871799304
ID_-1.981_31.219_2022_48,19.162327206286378
ID_-1.990_30.410_2022_00,93.85343585264113
ID_-1.990_30.410_2022_01,90.2294640719248
ID_-1.990_30.410_2022_02,89.5298485358995
ID_-1.990_30.410_2022_03,92.07678464720514
ID_-1.990_30.410_2022_04,94.62236983239771
ID_-1.990_30.410_2022_05,92.17914982085695
ID_-1.990_30.410_2022_06,88.00474841318116
ID_-1.990_30.410_2022_07,93.5787058456571
ID_-1.990_30.410_2022_08,93.64486624546203
ID_-1.990_30.410_2022_09,96.9701281345744
ID_-1.990_30.410_2022_10,91.44980502814289
ID_-1.990_30.410_2022_11,92.16732663108817
ID_-1.990_30.410_2022_12,90.68067500643153
ID_-1.990_30.410_2022_13,99.71318449904686
ID_-1.990_30.410_2022_14,128.91122358716518
ID_-1.990_30.410_2022_15,148.49759725527073
ID_-1.990_30.410_2022_16,148.7984605489132
ID_-1.990_30.410_2022_17,91.33433986798372
ID_-1.990_30.410_2022_18,91.17297369626183
ID_-1.990_30.410_2022_19,93.20404688248013
ID_-1.990_30.410_2022_20,91.63618146329517
ID_-1.990_30.410_2022_21,93.83044738727725
ID_-1.990_30.410_2022_22,92.48730043852142
ID_-1.990_30.410_2022_23,93.95851560683204
ID_-1.990_30.410_2022_24,92.97264342889676
ID_-1.990_30.410_2022_25,89.23070208349998
ID_-1.990_30.410_2022_26,88.6205125855109
ID_-1.990_30.410_2022_27,89.93151177746283
ID_-1.990_30.410_2022_28,86.37519103793232
ID_-1.990_30.410_2022_29,98.24549044920425
ID_-1.990_30.410_2022_30,86.99307471412844
ID_-1.990_30.410_2022_31,104.15871344848138
ID_-1.990_30.410_2022_32,86.08393953711445
ID_-1.990_30.410_2022_33,93.05949669929244
ID_-1.990_30.410_2022_34,87.9567217987591
ID_-1.990_30.410_2022_35,97.58769760871893
ID_-1.990_30.410_2022_36,91.98007286418074
ID_-1.990_30.410_2022_37,93.0111804225363
ID_-1.990_30.410_2022_38,117.94830186834064
ID_-1.990_30.410_2022_39,119.01278247905707
ID_-1.990_30.410_2022_40,140.10169402399794
ID_-1.990_30.410_2022_41,179.86112597972553
ID_-1.990_30.410_2022_42,161.21855021977248
ID_-1.990_30.410_2022_43,141.07717203705857
ID_-1.990_30.410_2022_44,110.30386618547932
ID_-1.990_30.410_2022_45,106.76858920872097
ID_-1.990_30.410_2022_46,98.09098384055112
ID_-1.990_30.410_2022_47,104.38227704062429
ID_-1.990_30.410_2022_48,106.84434943423976
ID_-2.015_30.985_2022_00,236.7296215223347
ID_-2.015_30.985_2022_01,246.2904558266113
ID_-2.015_30.985_2022_02,249.21736759694176
ID_-2.015_30.985_2022_03,241.39313691723618
ID_-2.015_30.985_2022_04,253.592157245578
ID_-2.015_30.985_2022_05,243.9888463314752
ID_-2.015_30.985_2022_06,238.80281190491405
ID_-2.015_30.985_2022_07,244.8448422681546
ID_-2.015_30.985_2022_08,246.80548959003318
ID_-2.015_30.985_2022_09,243.98790159246633
ID_-2.015_30.985_2022_10,242.4887232077889
ID_-2.015_30.985_2022_11,235.95334529800044
ID_-2.015_30.985_2022_12,232.72221622342298
ID_-2.015_30.985_2022_13,232.16446384086947
ID_-2.015_30.985_2022_14,244.98933858877902
ID_-2.015_30.985_2022_15,248.11485635442494
ID_-2.015_30.985_2022_16,240.5809114378466
ID_-2.015_30.985_2022_17,234.35067345870416
ID_-2.015_30.985_2022_18,217.15757830991635
ID_-2.015_30.985_2022_19,206.25581180536085
ID_-2.015_30.985_2022_20,227.85185594663392
ID_-2.015_30.985_2022_21,224.65888752707343
ID_-2.015_30.985_2022_22,217.584430688079
ID_-2.015_30.985_2022_23,221.72072349747106
ID_-2.015_30.985_2022_24,221.07368856223113
ID_-2.015_30.985_2022_25,206.99659309117598
ID_-2.015_30.985_2022_26,216.462031157548
ID_-2.015_30.985_2022_27,207.28269325352477
ID_-2.015_30.985_2022_28,225.91367380781702
ID_-2.015_30.985_2022_29,220.85177922688823
ID_-2.015_30.985_2022_30,231.2156438055241
ID_-2.015_30.985_2022_31,231.89594579305862
ID_-2.015_30.985_2022_32,211.36177085198054
ID_-2.015_30.985_2022_33,233.67309509950223
ID_-2.015_30.985_2022_34,237.32229796640758
ID_-2.015_30.985_2022_35,228.4830212625714
ID_-2.015_30.985_2022_36,240.09414111462542
ID_-2.015_30.985_2022_37,243.37414599590423
ID_-2.015_30.985_2022_38,240.69983720811427
ID_-2.015_30.985_2022_39,244.15586304672345
ID_-2.015_30.985_2022_40,237.2886352433797
ID_-2.015_30.985_2022_41,239.38348861686316
ID_-2.015_30.985_2022_42,244.5234586362879
ID_-2.015_30.985_2022_43,243.697420463327
ID_-2.015_30.985_2022_44,259.36107515747307
ID_-2.015_30.985_2022_45,257.640197408948
ID_-2.015_30.985_2022_46,250.62927561512774
ID_-2.015_30.985_2022_47,261.61935206133063
ID_-2.015_30.985_2022_48,252.08320784252297
ID_-2.016_31.184_2022_00,32.901759295273926
ID_-2.016_31.184_2022_01,33.30591136987211
ID_-2.016_31.184_2022_02,28.396429082158186
ID_-2.016_31.184_2022_03,20.265786662116962
ID_-2.016_31.184_2022_04,23.611216331371374
ID_-2.016_31.184_2022_05,25.940724668916236
ID_-2.016_31.184_2022_06,32.54225494911189
ID_-2.016_31.184_2022_07,28.088792484029046
ID_-2.016_31.184_2022_08,32.34644256467579
ID_-2.016_31.184_2022_09,30.19103776430717
ID_-2.016_31.184_2022_10,30.76823428982596
ID_-2.016_31.184_2022_11,34.22835599087172
ID_-2.016_31.184_2022_12,23.750519465366843
ID_-2.016_31.184_2022_13,36.52044358520185
ID_-2.016_31.184_2022_14,28.18853756085379
ID_-2.016_31.184_2022_15,50.566456276224486
ID_-2.016_31.184_2022_16,39.94635200918446
ID_-2.016_31.184_2022_17,34.090456420755814
ID_-2.016_31.184_2022_18,35.87604341671737
ID_-2.016_31.184_2022_19,31.540083644624115
ID_-2.016_31.184_2022_20,36.26757256925586
ID_-2.016_31.184_2022_21,34.23582680990304
ID_-2.016_31.184_2022_22,42.70840788513068
ID_-2.016_31.184_2022_23,35.516302443684886
ID_-2.016_31.184_2022_24,40.58640440522505
ID_-2.016_31.184_2022_25,35.086498845978575
ID_-2.016_31.184_2022_26,37.86114656535234
ID_-2.016_31.184_2022_27,35.17334107323926
ID_-2.016_31.184_2022_28,33.110881400016936
ID_-2.016_31.184_2022_29,35.985826247281125
ID_-2.016_31.184_2022_30,45.28767826165174
ID_-2.016_31.184_2022_31,36.15699168591317
ID_-2.016_31.184_2022_32,37.285605474181516
ID_-2.016_31.184_2022_33,38.381749308014115
ID_-2.016_31.184_2022_34,38.39013586535974
ID_-2.016_31.184_2022_35,37.354201382743256
ID_-2.016_31.184_2022_36,35.792680288765126
ID_-2.016_31.184_2022_37,40.88201079303405
ID_-2.016_31.184_2022_38,43.49704794646746
ID_-2.016_31.184_2022_39,51.4009902939355
ID_-2.016_31.184_2022_40,38.656685575218546
ID_-2.016_31.184_2022_41,48.158654259028054
ID_-2.016_31.184_2022_42,59.31772601901094
ID_-2.016_31.184_2022_43,44.21865078492279
ID_-2.016_31.184_2022_44,50.2342602659485
ID_-2.016_31.184_2022_45,45.77589831086763
ID_-2.016_31.184_2022_46,39.443574176445786
ID_-2.016_31.184_2022_47,43.08321720679345
ID_-2.016_31.184_2022_48,44.11703380344198
ID_-2.018_28.882_2022_00,7.168306799645053
ID_-2.018_28.882_2022_01,0.05226079853543845
ID_-2.018_28.882_2022_02,-2.1208805059595197
ID_-2.018_28.882_2022_03,0.11810784215578586
ID_-2.018_28.882_2022_04,-1.5673647331332017
ID_-2.018_28.882_2022_05,-0.8119696315745051
ID_-2.018_28.882_2022_06,-0.8435457784413292
ID_-2.018_28.882_2022_07,-1.7441692713243788
ID_-2.018_28.882_2022_08,-6.195346380045008
ID_-2.018_28.882_2022_09,-5.010329022628644
ID_-2.018_28.882_2022_10,-0.2939622350838444
ID_-2.018_28.882_2022_11,-0.8112412764344952
ID_-2.018_28.882_2022_12,-3.1946595453342517
ID_-2.018_28.882_2022_13,-6.396805525405585
ID_-2.018_28.882_2022_14,5.016954773435326
ID_-2.018_28.882_2022_15,17.366266384897
ID_-2.018_28.882_2022_16,9.178010349427721
ID_-2.018_28.882_2022_17,-4.963763169325014
ID_-2.018_28.882_2022_18,-2.0390345060199313
ID_-2.018_28.882_2022_19,0.9401501437687375
ID_-2.018_28.882_2022_20,3.3672158981381224
ID_-2.018_28.882_2022_21,5.327450054465911
ID_-2.018_28.882_2022_22,0.6287434522267736
ID_-2.018_28.882_2022_23,3.343624756561583
ID_-2.018_28.882_2022_24,7.017605174695241
ID_-2.018_28.882_2022_25,0.27071827521894226
ID_-2.018_28.882_2022_26,8.84760835537157
ID_-2.018_28.882_2022_27,-2.4968910113494625
ID_-2.018_28.882_2022_28,4.359505356766905
ID_-2.018_28.882_2022_29,3.945985726060939
ID_-2.018_28.882_2022_30,13.102171026999764
ID_-2.018_28.882_2022_31,-0.2035434847017049
ID_-2.018_28.882_2022_32,0.10596688051291193
ID_-2.018_28.882_2022_33,0.9606343300426475
ID_-2.018_28.882_2022_34,5.8769737151086
ID_-2.018_28.882_2022_35,5.645511892307113
ID_-2.018_28.882_2022_36,-3.1306414410870427
ID_-2.018_28.882_2022_37,9.383969498612315
ID_-2.018_28.882_2022_38,8.164024013590547
ID_-2.018_28.882_2022_39,9.187134906893974
ID_-2.018_28.882_2022_40,-4.426270065767043
ID_-2.018_28.882_2022_41,-2.7458965768483257
ID_-2.018_28.882_2022_42,3.7901395818046497
ID_-2.018_28.882_2022_43,4.221310525354354
ID_-2.018_28.882_2022_44,7.024727035968883
ID_-2.018_28.882_2022_45,7.663691242221641
ID_-2.018_28.882_2022_46,4.585919056251289
ID_-2.018_28.882_2022_47,3.8325846534449965
ID_-2.018_28.882_2022_48,1.9935987358815914
ID_-2.032_29.168_2022_00,17.9642767337346
ID_-2.032_29.168_2022_01,13.248651403303317
ID_-2.032_29.168_2022_02,8.898568958389136
ID_-2.032_29.168_2022_03,1.1159117652499648
ID_-2.032_29.168_2022_04,14.026618860638678
ID_-2.032_29.168_2022_05,16.477520285707826
ID_-2.032_29.168_2022_06,10.217577356144197
ID_-2.032_29.168_2022_07,3.665137754522667
ID_-2.032_29.168_2022_08,9.073752196467726
ID_-2.032_29.168_2022_09,15.110891257720949
ID_-2.032_29.168_2022_10,12.541862878378934
ID_-2.032_29.168_2022_11,14.071631816995612
ID_-2.032_29.168_2022_12,13.536989426813316
ID_-2.032_29.168_2022_13,16.132061983267533
ID_-2.032_29.168_2022_14,50.10143779036688
ID_-2.032_29.168_2022_15,60.54459257059785
ID_-2.032_29.168_2022_16,60.82180872190436
ID_-2.032_29.168_2022_17,13.689272126600368
ID_-2.032_29.168_2022_18,31.05080201433697
ID_-2.032_29.168_2022_19,24.400937045276375
ID_-2.032_29.168_2022_20,16.2634534271826
ID_-2.032_29.168_2022_21,14.226795907616388
ID_-2.032_29.168_2022_22,14.535568712395346
ID_-2.032_29.168_2022_23,9.353523605906274
ID_-2.032_29.168_2022_24,15.570979527166411
ID_-2.032_29.168_2022_25,19.006204117515367
ID_-2.032_29.168_2022_26,8.503474559021866
ID_-2.032_29.168_2022_27,13.47135701966127
ID_-2.032_29.168_2022_28,20.239800218547646
ID_-2.032_29.168_2022_29,12.794353313239853
ID_-2.032_29.168_2022_30,26.435823073918364
ID_-2.032_29.168_2022_31,38.626107408953665
ID_-2.032_29.168_2022_32,28.698881742571576
ID_-2.032_29.168_2022_33,26.76788981959399
ID_-2.032_29.168_2022_34,30.1496396814318
ID_-2.032_29.168_2022_35,27.013863568394182
ID_-2.032_29.168_2022_36,21.72391936845848
ID_-2.032_29.168_2022_37,27.111676842710768
ID_-2.032_29.168_2022_38,27.327406152390818
ID_-2.032_29.168_2022_39,40.4648849681627
ID_-2.032_29.168_2022_40,57.26947084034472
ID_-2.032_29.168_2022_41,58.33511587906088
ID_-2.032_29.168_2022_42,21.898731271766618
ID_-2.032_29.168_2022_43,65.36630034352297
ID_-2.032_29.168_2022_44,29.830275506519403
ID_-2.032_29.168_2022_45,26.325692569638722
ID_-2.032_29.168_2022_46,28.380367019954708
ID_-2.032_29.168_2022_47,24.717021834440256
ID_-2.032_29.168_2022_48,20.961196449049883
ID_-2.041_30.559_2022_00,82.92656717256014
ID_-2.041_30.559_2022_01,78.95127204613405
ID_-2.041_30.559_2022_02,82.72152720110532
ID_-2.041_30.559_2022_03,83.16010564572404
ID_-2.041_30.559_2022_04,86.88138879871128
ID_-2.041_30.559_2022_05,85.58469234835098
ID_-2.041_30.559_2022_06,76.5223012422014
ID_-2.041_30.559_2022_07,82.53645275209058
ID_-2.041_30.559_2022_08,89.69897718728146
ID_-2.041_30.559_2022_09,85.14496178948227
ID_-2.041_30.559_2022_10,87.38525089598788
ID_-2.041_30.559_2022_11,82.36173754203736
ID_-2.041_30.559_2022_12,83.09916531140061
ID_-2.041_30.559_2022_13,89.71065221484334
ID_-2.041_30.559_2022_14,126.70776046191533
ID_-2.041_30.559_2022_15,138.01372603180002
ID_-2.041_30.559_2022_16,137.11873571669756
ID_-2.041_30.559_2022_17,82.99206330658485
ID_-2.041_30.559_2022_18,86.72882542410558
ID_-2.041_30.559_2022_19,82.16408509729166
ID_-2.041_30.559_2022_20,86.84305232285561
ID_-2.041_30.559_2022_21,87.17196552205283
ID_-2.041_30.559_2022_22,87.23003449782503
ID_-2.041_30.559_2022_23,89.2611899700702
ID_-2.041_30.559_2022_24,84.15830413895783
ID_-2.041_30.559_2022_25,89.05883577300872
ID_-2.041_30.559_2022_26,89.71689158007578
ID_-2.041_30.559_2022_27,80.4770989431517
ID_-2.041_30.559_2022_28,78.37401239678422
ID_-2.041_30.559_2022_29,84.76127413314413
ID_-2.041_30.559_2022_30,90.44389433281385
ID_-2.041_30.559_2022_31,90.11006353771589
ID_-2.041_30.559_2022_32,82.65642491809402
ID_-2.041_30.559_2022_33,75.2231996489699
ID_-2.041_30.559_2022_34,72.76836216581759
ID_-2.041_30.559_2022_35,85.7808735806936
ID_-2.041_30.559_2022_36,85.4660354640807
ID_-2.041_30.559_2022_37,83.21410216234446
ID_-2.041_30.559_2022_38,101.55330645036929
ID_-2.041_30.559_2022_39,106.7756762209117
ID_-2.041_30.559_2022_40,137.34465170717922
ID_-2.041_30.559_2022_41,161.57671934601677
ID_-2.041_30.559_2022_42,152.29879711866525
ID_-2.041_30.559_2022_43,149.67839114377534
ID_-2.041_30.559_2022_44,105.98398236269793
ID_-2.041_30.559_2022_45,92.18562076250902
ID_-2.041_30.559_2022_46,90.61245913291668
ID_-2.041_30.559_2022_47,90.75400158359567
ID_-2.041_30.559_2022_48,96.40718165547018
ID_-2.049_29.151_2022_00,6.2396571115506525
ID_-2.049_29.151_2022_01,-10.2368855311779
ID_-2.049_29.151_2022_02,-8.547477523984337
ID_-2.049_29.151_2022_03,-7.89535499736143
ID_-2.049_29.151_2022_04,-5.402385967490339
ID_-2.049_29.151_2022_05,-3.282508106175792
ID_-2.049_29.151_2022_06,-3.382432348243016
ID_-2.049_29.151_2022_07,-7.716460874042988
ID_-2.049_29.151_2022_08,0.6786111557705872
ID_-2.049_29.151_2022_09,-6.810842299491554
ID_-2.049_29.151_2022_10,-8.537215494456682
ID_-2.049_29.151_2022_11,-7.386723721790428
ID_-2.049_29.151_2022_12,-16.165079116205643
ID_-2.049_29.151_2022_13,-6.443275394942134
ID_-2.049_29.151_2022_14,16.520749486107977
ID_-2.049_29.151_2022_15,21.341099294472198
ID_-2.049_29.151_2022_16,4.905259224045825
ID_-2.049_29.151_2022_17,-9.50985872191937
ID_-2.049_29.151_2022_18,-16.065867541460644
ID_-2.049_29.151_2022_19,4.862701241364199
ID_-2.049_29.151_2022_20,2.670791331224165
ID_-2.049_29.151_2022_21,1.3963827348655617
ID_-2.049_29.151_2022_22,-4.230915134301705
ID_-2.049_29.151_2022_23,-0.6009931380541802
ID_-2.049_29.151_2022_24,-9.966955792109124
ID_-2.049_29.151_2022_25,0.3414613584052854
ID_-2.049_29.151_2022_26,-8.46232572193318
ID_-2.049_29.151_2022_27,-3.908858693572666
ID_-2.049_29.151_2022_28,0.7773927249180039
ID_-2.049_29.151_2022_29,-0.41252820290834835
ID_-2.049_29.151_2022_30,6.8513795693435044
ID_-2.049_29.151_2022_31,10.925102304955285
ID_-2.049_29.151_2022_32,6.538764395362112
ID_-2.049_29.151_2022_33,4.6604300173036535
