ID_LAT_LON_YEAR_WEEK,emission
ID_-2.235_30.765_2022_10,72.09227074
ID_-2.235_30.765_2022_11,59.38178913999998
ID_-2.235_30.765_2022_12,63.68032534000001
ID_-2.235_30.765_2022_13,75.52930955999999
ID_-2.235_30.765_2022_14,60.041774480000015
ID_-2.235_30.765_2022_15,61.03572792000001
ID_-2.235_30.765_2022_16,62.25560923999999
ID_-2.235_30.765_2022_17,59.54133628
ID_-2.235_30.765_2022_18,53.61120335999998
ID_-2.235_30.765_2022_19,55.96250816
ID_-2.235_30.765_2022_20,55.49228059999999
ID_-2.235_30.765_2022_21,55.98402259999999
ID_-2.235_30.765_2022_22,55.31141933999999
ID_-2.235_30.765_2022_23,55.75838439999998
ID_-2.235_30.765_2022_24,57.530152019999996
ID_-2.235_30.765_2022_25,57.197322299999996
ID_-2.235_30.765_2022_26,59.747332359999994
ID_-2.235_30.765_2022_27,57.51618334
ID_-2.235_30.765_2022_28,59.374908180000006
ID_-2.235_30.765_2022_29,58.50864656000001
ID_-2.235_30.765_2022_30,58.76971968000001
ID_-2.235_30.765_2022_31,62.327622539999986
ID_-2.235_30.765_2022_32,60.592445019999985
ID_-2.235_30.765_2022_33,62.54059353999998
ID_-2.235_30.765_2022_34,61.07011789999998
ID_-2.235_30.765_2022_35,65.30506216000002
ID_-2.235_30.765_2022_36,61.30520130000003
ID_-2.235_30.765_2022_37,58.83323785999999
ID_-2.235_30.765_2022_38,65.99518613999999
ID_-2.235_30.765_2022_39,62.919092679999984
ID_-2.235_30.765_2022_40,60.64028847999999
ID_-2.235_30.765_2022_41,66.29273583999999
ID_-2.235_30.765_2022_42,74.38704230000002
ID_-2.235_30.765_2022_43,68.30333241999999
ID_-2.235_30.765_2022_44,66.76843407999998
ID_-2.235_30.765_2022_45,68.33378075999998
ID_-2.235_30.765_2022_46,60.25276014
ID_-2.235_30.765_2022_47,62.50615270000001
ID_-2.235_30.765_2022_48,64.10836067999999
ID_-2.237_30.763_2022_00,27.19262013
ID_-2.237_30.763_2022_01,14.716727849999998
ID_-2.237_30.763_2022_02,17.72771603
ID_-2.237_30.763_2022_03,23.76129385
ID_-2.237_30.763_2022_04,16.99319959
ID_-2.237_30.763_2022_05,18.064727120000008
ID_-2.237_30.763_2022_06,17.90232757
ID_-2.237_30.763_2022_07,18.544619080000004
ID_-2.237_30.763_2022_08,29.178180109999985
ID_-2.237_30.763_2022_09,23.074664789999996
ID_-2.237_30.763_2022_10,24.63532172
ID_-2.237_30.763_2022_11,25.62311087999998
ID_-2.237_30.763_2022_12,16.697501559999996
ID_-2.237_30.763_2022_13,23.094474120000008
ID_-2.237_30.763_2022_14,33.77336319000001
ID_-2.237_30.763_2022_15,25.306633840000003
ID_-2.237_30.763_2022_16,17.373035
ID_-2.237_30.763_2022_17,26.78963087999999
ID_-2.237_30.763_2022_18,21.818500750000002
ID_-2.237_30.763_2022_19,19.132362840000003
ID_-2.237_30.763_2022_20,28.448833349999994
ID_-2.237_30.763_2022_21,18.507221019999996
ID_-2.237_30.763_2022_22,18.22554658
ID_-2.237_30.763_2022_23,18.270637740000005
ID_-2.237_30.763_2022_24,18.57786511
ID_-2.237_30.763_2022_25,16.28490247
ID_-2.237_30.763_2022_26,19.501557610000003
ID_-2.237_30.763_2022_27,19.564539910000004
ID_-2.237_30.763_2022_28,14.666603279999995
ID_-2.237_30.763_2022_29,19.365100170000005
ID_-2.237_30.763_2022_30,52.51184542000001
ID_-2.237_30.763_2022_31,50.791587539999995
ID_-2.237_30.763_2022_32,52.32497031
ID_-2.237_30.763_2022_33,48.105261999999996
ID_-2.237_30.763_2022_34,50.42102995999998
ID_-2.237_30.763_2022_35,54.67445577999999
ID_-2.237_30.763_2022_36,51.30775492
ID_-2.237_30.763_2022_37,51.08587253999998
ID_-2.237_30.763_2022_38,53.55144941999998
ID_-2.237_30.763_2022_39,51.189047759999994
ID_-2.237_30.763_2022_40,54.11541539999998
ID_-2.237_30.763_2022_41,54.08931515999998
ID_-2.237_30.763_2022_42,52.60789351999999
ID_-2.237_30.763_2022_43,52.33335343999998
ID_-2.237_30.763_2022_44,52.92709094
ID_-2.237_30.763_2022_45,51.33857174
ID_-2.237_30.763_2022_46,50.622926899999996
ID_-2.237_30.763_2022_47,53.82418609999999
ID_-2.237_30.763_2022_48,19.529370519999997
ID_-2.248_28.652_2022_00,22.986349020000002
ID_-2.248_28.652_2022_01,23.83394274000001
ID_-2.248_28.652_2022_02,24.05250645999999
ID_-2.248_28.652_2022_03,25.149303419999992
ID_-2.248_28.652_2022_04,24.92436914
ID_-2.248_28.652_2022_05,23.76032778
ID_-2.248_28.652_2022_06,24.71021916
ID_-2.248_28.652_2022_07,24.60315984
ID_-2.248_28.652_2022_08,23.837679980000004
ID_-2.248_28.652_2022_09,24.017179839999994
ID_-2.248_28.652_2022_10,23.153038260000006
ID_-2.248_28.652_2022_11,22.61190626
ID_-2.248_28.652_2022_12,21.406513160000003
ID_-2.248_28.652_2022_13,21.404959140000003
ID_-2.248_28.652_2022_14,20.62679248
ID_-2.248_28.652_2022_15,20.503449760000002
ID_-2.248_28.652_2022_16,19.49129698
ID_-2.248_28.652_2022_17,17.810823940000006
ID_-2.248_28.652_2022_18,18.965703780000002
ID_-2.248_28.652_2022_19,18.90622537
ID_-2.248_28.652_2022_20,21.427602960000005
ID_-2.248_28.652_2022_21,22.1008259
ID_-2.248_28.652_2022_22,21.481668420000005
ID_-2.248_28.652_2022_23,21.480245159999996
ID_-2.248_28.652_2022_24,21.068858759999998
ID_-2.248_28.652_2022_25,21.144987260000004
ID_-2.248_28.652_2022_26,21.200269
ID_-2.248_28.652_2022_27,21.465579740000003
ID_-2.248_28.652_2022_28,20.79909948
ID_-2.248_28.652_2022_29,21.154905900000006
ID_-2.248_28.652_2022_30,21.291103699999997
ID_-2.248_28.652_2022_31,21.292821000000007
ID_-2.248_28.652_2022_32,19.609928040000003
ID_-2.248_28.652_2022_33,21.576497500000006
ID_-2.248_28.652_2022_34,21.682638200000007
ID_-2.248_28.652_2022_35,22.556294640000004
ID_-2.248_28.652_2022_36,22.48583118
ID_-2.248_28.652_2022_37,21.92278922000001
ID_-2.248_28.652_2022_38,23.24807501999999
ID_-2.248_28.652_2022_39,24.018199899999995
ID_-2.248_28.652_2022_40,24.082869260000002
ID_-2.248_28.652_2022_41,23.954012
ID_-2.248_28.652_2022_42,24.075748600000008
ID_-2.248_28.652_2022_43,24.520030200000004
ID_-2.248_28.652_2022_44,24.34213108000001
ID_-2.248_28.652_2022_45,24.00042250000001
ID_-2.248_28.652_2022_46,23.115034720000008
ID_-2.248_28.652_2022_47,24.215039620000006
ID_-2.248_28.652_2022_48,23.330852659999994
ID_-2.254_30.446_2022_00,67.41266182
ID_-2.254_30.446_2022_01,84.64911690000002
ID_-2.254_30.446_2022_02,66.26016416
ID_-2.254_30.446_2022_03,77.21582629999999
ID_-2.254_30.446_2022_04,70.45926788000001
ID_-2.254_30.446_2022_05,72.7509333
ID_-2.254_30.446_2022_06,74.02929376000002
ID_-2.254_30.446_2022_07,73.33814493999999
ID_-2.254_30.446_2022_08,71.50972599999999
ID_-2.254_30.446_2022_09,88.74401045999998
ID_-2.254_30.446_2022_10,81.12323438
ID_-2.254_30.446_2022_11,72.37566275999998
ID_-2.254_30.446_2022_12,93.80747124000005
ID_-2.254_30.446_2022_13,88.93683730000002
ID_-2.254_30.446_2022_14,82.35782698000001
ID_-2.254_30.446_2022_15,95.76618514000003
ID_-2.254_30.446_2022_16,75.73600998
ID_-2.254_30.446_2022_17,72.64041688000002
ID_-2.254_30.446_2022_18,79.09897395999998
ID_-2.254_30.446_2022_19,62.96539865999999
ID_-2.254_30.446_2022_20,65.307686
ID_-2.254_30.446_2022_21,71.02352724000002
ID_-2.254_30.446_2022_22,63.73339287999998
ID_-2.254_30.446_2022_23,60.38326507999998
ID_-2.254_30.446_2022_24,61.364358539999984
ID_-2.254_30.446_2022_25,70.12691395999998
ID_-2.254_30.446_2022_26,75.41904844
ID_-2.254_30.446_2022_27,65.79889651999999
ID_-2.254_30.446_2022_28,66.91072003999997
ID_-2.254_30.446_2022_29,65.17800168000001
ID_-2.254_30.446_2022_30,83.50601522000001
ID_-2.254_30.446_2022_31,94.21588893999999
ID_-2.254_30.446_2022_32,82.244595
ID_-2.254_30.446_2022_33,96.62289319999998
ID_-2.254_30.446_2022_34,89.37269798000003
ID_-2.254_30.446_2022_35,106.2956871
ID_-2.254_30.446_2022_36,89.04724972000002
ID_-2.254_30.446_2022_37,102.76294167999998
ID_-2.254_30.446_2022_38,106.17777663999999
ID_-2.254_30.446_2022_39,98.95512355999999
ID_-2.254_30.446_2022_40,108.30771126000002
ID_-2.254_30.446_2022_41,106.69470290000001
ID_-2.254_30.446_2022_42,104.60073796000002
ID_-2.254_30.446_2022_43,108.07724808
ID_-2.254_30.446_2022_44,107.48014428000002
ID_-2.254_30.446_2022_45,104.12965883999998
ID_-2.254_30.446_2022_46,103.34680664
ID_-2.254_30.446_2022_47,84.69343955999999
ID_-2.254_30.446_2022_48,78.18847939999996
ID_-2.255_28.645_2022_00,1.6518143149999998
ID_-2.255_28.645_2022_01,1.4260949417999997
ID_-2.255_28.645_2022_02,1.1942516436
ID_-2.255_28.645_2022_03,2.209702567
ID_-2.255_28.645_2022_04,1.7080786510000003
ID_-2.255_28.645_2022_05,1.5277541745999996
ID_-2.255_28.645_2022_06,1.5670689070000001
ID_-2.255_28.645_2022_07,1.6774728679999997
ID_-2.255_28.645_2022_08,1.4936597302
ID_-2.255_28.645_2022_09,1.6849876379999997
ID_-2.255_28.645_2022_10,1.5559005223999998
ID_-2.255_28.645_2022_11,1.6796432519999995
ID_-2.255_28.645_2022_12,1.5490899838
ID_-2.255_28.645_2022_13,1.5610486639999996
ID_-2.255_28.645_2022_14,1.3378622288000002
ID_-2.255_28.645_2022_15,1.1804937369999997
ID_-2.255_28.645_2022_16,1.5096381399999999
ID_-2.255_28.645_2022_17,1.1997871554000001
ID_-2.255_28.645_2022_18,1.4925438387999994
ID_-2.255_28.645_2022_19,1.520020192
ID_-2.255_28.645_2022_20,1.4148767199999996
ID_-2.255_28.645_2022_21,1.1190018440000002
ID_-2.255_28.645_2022_22,1.428296824
ID_-2.255_28.645_2022_23,1.3113763282
ID_-2.255_28.645_2022_24,1.4074980473999998
ID_-2.255_28.645_2022_25,1.420032988
ID_-2.255_28.645_2022_26,1.4208813714
ID_-2.255_28.645_2022_27,1.4810602729999998
ID_-2.255_28.645_2022_28,1.4873364433999996
ID_-2.255_28.645_2022_29,1.5514993259999994
ID_-2.255_28.645_2022_30,1.5064117060000002
ID_-2.255_28.645_2022_31,1.546142296
ID_-2.255_28.645_2022_32,1.514078704
ID_-2.255_28.645_2022_33,1.6324462500000003
ID_-2.255_28.645_2022_34,1.2584574061999996
ID_-2.255_28.645_2022_35,1.6320250960000005
ID_-2.255_28.645_2022_36,1.5994160279999996
ID_-2.255_28.645_2022_37,1.659523818
ID_-2.255_28.645_2022_38,1.5964467900000008
ID_-2.255_28.645_2022_39,1.6517236620000002
ID_-2.255_28.645_2022_40,1.5278640200000004
ID_-2.255_28.645_2022_41,1.5761186880000004
ID_-2.255_28.645_2022_42,1.5427775650000002
ID_-2.255_28.645_2022_43,1.5150881590000005
ID_-2.255_28.645_2022_44,1.4679403880000004
ID_-2.255_28.645_2022_45,1.5943392830000007
ID_-2.255_28.645_2022_46,1.2087679539999998
ID_-2.255_28.645_2022_47,1.6323998600000007
ID_-2.255_28.645_2022_48,1.5483392460000007
ID_-2.256_28.744_2022_00,2.1766060079999994
ID_-2.256_28.744_2022_01,2.309407924
ID_-2.256_28.744_2022_02,2.1563321820000003
ID_-2.256_28.744_2022_03,2.408916899999999
ID_-2.256_28.744_2022_04,2.2154125459999996
ID_-2.256_28.744_2022_05,2.3716906859999995
ID_-2.256_28.744_2022_06,2.2792510799999994
ID_-2.256_28.744_2022_07,2.380961492000001
ID_-2.256_28.744_2022_08,2.4250844160000007
ID_-2.256_28.744_2022_09,2.2888710839999997
ID_-2.256_28.744_2022_10,2.3148611199999993
ID_-2.256_28.744_2022_11,2.289129343999999
ID_-2.256_28.744_2022_12,2.147336708
ID_-2.256_28.744_2022_13,2.19746687
ID_-2.256_28.744_2022_14,2.024869082
ID_-2.256_28.744_2022_15,2.0497144679999995
ID_-2.256_28.744_2022_16,2.0858478060000003
ID_-2.256_28.744_2022_17,2.107385158
ID_-2.256_28.744_2022_18,1.9620468280000003
ID_-2.256_28.744_2022_19,2.0388768660000007
ID_-2.256_28.744_2022_20,2.095441798
ID_-2.256_28.744_2022_21,2.069366697999999
ID_-2.256_28.744_2022_22,2.0642308599999994
ID_-2.256_28.744_2022_23,2.0735689379999998
ID_-2.256_28.744_2022_24,2.017271609999999
ID_-2.256_28.744_2022_25,2.0287885399999994
ID_-2.256_28.744_2022_26,2.075314392
ID_-2.256_28.744_2022_27,2.0324185279999996
ID_-2.256_28.744_2022_28,1.970220774
ID_-2.256_28.744_2022_29,2.0838330279999995
ID_-2.256_28.744_2022_30,2.10755902
ID_-2.256_28.744_2022_31,2.1934508260000007
ID_-2.256_28.744_2022_32,2.1074995160000007
ID_-2.256_28.744_2022_33,2.2343997780000002
ID_-2.256_28.744_2022_34,2.1117690280000003
ID_-2.256_28.744_2022_35,2.2107279419999997
ID_-2.256_28.744_2022_36,2.27213355
ID_-2.256_28.744_2022_37,2.2893531059999996
ID_-2.256_28.744_2022_38,2.2730917259999996
ID_-2.256_28.744_2022_39,2.294676731999999
ID_-2.256_28.744_2022_40,2.3381439099999994
ID_-2.256_28.744_2022_41,2.424483924
ID_-2.256_28.744_2022_42,2.323216499999999
ID_-2.256_28.744_2022_43,2.4020486979999993
ID_-2.256_28.744_2022_44,2.349342815999999
ID_-2.256_28.744_2022_45,2.3596419359999987
ID_-2.256_28.744_2022_46,2.1596848539999995
ID_-2.256_28.744_2022_47,2.366730634
ID_-2.256_28.744_2022_48,2.2670193419999993
ID_-2.257_30.243_2022_00,112.25028586
ID_-2.257_30.243_2022_01,98.51855714000003
ID_-2.257_30.243_2022_02,87.67934512
ID_-2.257_30.243_2022_03,93.1213282
ID_-2.257_30.243_2022_04,93.58268607999999
ID_-2.257_30.243_2022_05,90.19879796
ID_-2.257_30.243_2022_06,100.81859436000002
ID_-2.257_30.243_2022_07,98.21750195999999
ID_-2.257_30.243_2022_08,94.47862099999999
ID_-2.257_30.243_2022_09,95.90649620000002
ID_-2.257_30.243_2022_10,97.12762467999997
ID_-2.257_30.243_2022_11,84.59125672
ID_-2.257_30.243_2022_12,95.49532368
ID_-2.257_30.243_2022_13,97.68357576000002
ID_-2.257_30.243_2022_14,108.65514882000004
ID_-2.257_30.243_2022_15,137.59283054
ID_-2.257_30.243_2022_16,140.11068384000006
ID_-2.257_30.243_2022_17,149.78738194
ID_-2.257_30.243_2022_18,84.10810305999999
ID_-2.257_30.243_2022_19,86.20359607999998
ID_-2.257_30.243_2022_20,83.31638399999999
ID_-2.257_30.243_2022_21,90.00196864000002
ID_-2.257_30.243_2022_22,85.97285595999996
ID_-2.257_30.243_2022_23,86.7123186
ID_-2.257_30.243_2022_24,88.11285254000002
ID_-2.257_30.243_2022_25,89.71003761999998
ID_-2.257_30.243_2022_26,86.24490839999999
ID_-2.257_30.243_2022_27,88.17306238
ID_-2.257_30.243_2022_28,85.85844759999998
ID_-2.257_30.243_2022_29,88.23859128
ID_-2.257_30.243_2022_30,122.58770471999993
ID_-2.257_30.243_2022_31,124.63418419999995
ID_-2.257_30.243_2022_32,129.33234831999997
ID_-2.257_30.243_2022_33,142.73935002
ID_-2.257_30.243_2022_34,102.69295289999997
ID_-2.257_30.243_2022_35,136.78979671999997
ID_-2.257_30.243_2022_36,128.99662021999995
ID_-2.257_30.243_2022_37,135.79470621999994
ID_-2.257_30.243_2022_38,134.0022043
ID_-2.257_30.243_2022_39,146.16495131999997
ID_-2.257_30.243_2022_40,167.05562691999992
ID_-2.257_30.243_2022_41,172.89968919999993
ID_-2.257_30.243_2022_42,171.89797979999994
ID_-2.257_30.243_2022_43,176.56929799999995
ID_-2.257_30.243_2022_44,150.91212066
ID_-2.257_30.243_2022_45,133.98788634
ID_-2.257_30.243_2022_46,133.15062989999998
ID_-2.257_30.243_2022_47,129.80148466
ID_-2.257_30.243_2022_48,97.18084200000003
ID_-2.260_30.840_2022_00,49.55755552000001
ID_-2.260_30.840_2022_01,48.791668640000005
ID_-2.260_30.840_2022_02,72.86905718
ID_-2.260_30.840_2022_03,50.50215
ID_-2.260_30.840_2022_04,50.86371352000001
ID_-2.260_30.840_2022_05,56.43911095999999
ID_-2.260_30.840_2022_06,56.41371437999997
ID_-2.260_30.840_2022_07,75.16808681999998
ID_-2.260_30.840_2022_08,65.56120691999996
ID_-2.260_30.840_2022_09,56.02070597999998
ID_-2.260_30.840_2022_10,60.16496147999997
ID_-2.260_30.840_2022_11,57.912472079999986
ID_-2.260_30.840_2022_12,56.285368479999995
ID_-2.260_30.840_2022_13,56.058990759999986
ID_-2.260_30.840_2022_14,48.56338729999999
ID_-2.260_30.840_2022_15,93.26750600000001
ID_-2.260_30.840_2022_16,50.6097737
ID_-2.260_30.840_2022_17,57.11354985999999
ID_-2.260_30.840_2022_18,73.54367912000001
ID_-2.260_30.840_2022_19,50.024113540000016
ID_-2.260_30.840_2022_20,48.88631713999998
ID_-2.260_30.840_2022_21,57.64708192000002
ID_-2.260_30.840_2022_22,54.69657044
ID_-2.260_30.840_2022_23,47.85310116000001
ID_-2.260_30.840_2022_24,58.942709259999994
ID_-2.260_30.840_2022_25,56.62355548000001
ID_-2.260_30.840_2022_26,60.31678851999999
ID_-2.260_30.840_2022_27,63.41162613999999
ID_-2.260_30.840_2022_28,53.039047419999996
ID_-2.260_30.840_2022_29,53.90438685999999
ID_-2.260_30.840_2022_30,60.687117799999996
ID_-2.260_30.840_2022_31,75.78710861999998
ID_-2.260_30.840_2022_32,60.570270700000016
ID_-2.260_30.840_2022_33,89.89499864
ID_-2.260_30.840_2022_34,61.26655446000001
ID_-2.260_30.840_2022_35,72.00100570000001
ID_-2.260_30.840_2022_36,83.9136542
ID_-2.260_30.840_2022_37,82.90361731999998
ID_-2.260_30.840_2022_38,88.63825907999998
ID_-2.260_30.840_2022_39,73.1266558
ID_-2.260_30.840_2022_40,91.23436608
ID_-2.260_30.840_2022_41,84.57543946
ID_-2.260_30.840_2022_42,79.40461387999999
ID_-2.260_30.840_2022_43,85.93962579999999
ID_-2.260_30.840_2022_44,89.31554200000001
ID_-2.260_30.840_2022_45,95.65434904
ID_-2.260_30.840_2022_46,78.61288284
ID_-2.260_30.840_2022_47,73.00852624
ID_-2.260_30.840_2022_48,64.30663251999998
ID_-2.262_30.838_2022_00,29.64894217
ID_-2.262_30.838_2022_01,25.449833720000004
ID_-2.262_30.838_2022_02,24.416566780000007
ID_-2.262_30.838_2022_03,27.0013005
ID_-2.262_30.838_2022_04,22.431691620000006
ID_-2.262_30.838_2022_05,25.93246932000001
ID_-2.262_30.838_2022_06,27.053764220000012
ID_-2.262_30.838_2022_07,24.32753058000001
ID_-2.262_30.838_2022_08,29.557576299999997
ID_-2.262_30.838_2022_09,36.155217920000005
ID_-2.262_30.838_2022_10,24.03159026
ID_-2.262_30.838_2022_11,25.991920999999998
ID_-2.262_30.838_2022_12,26.690213900000003
ID_-2.262_30.838_2022_13,39.71314882000001
ID_-2.262_30.838_2022_14,35.43716594000001
ID_-2.262_30.838_2022_15,32.252935420000014
ID_-2.262_30.838_2022_16,32.76844064
ID_-2.262_30.838_2022_17,31.392406219999998
ID_-2.262_30.838_2022_18,33.155712140000006
ID_-2.262_30.838_2022_19,32.09543884000001
ID_-2.262_30.838_2022_20,19.391793120000003
ID_-2.262_30.838_2022_21,27.252456310000007
ID_-2.262_30.838_2022_22,26.87971738
ID_-2.262_30.838_2022_23,24.159695759999998
ID_-2.262_30.838_2022_24,32.35771772000001
ID_-2.262_30.838_2022_25,24.53367172
ID_-2.262_30.838_2022_26,34.5456597
ID_-2.262_30.838_2022_27,26.5265611
ID_-2.262_30.838_2022_28,28.25949334
ID_-2.262_30.838_2022_29,25.143270420000004
ID_-2.262_30.838_2022_30,52.42220865999999
ID_-2.262_30.838_2022_31,52.68370251999999
ID_-2.262_30.838_2022_32,51.07418054
ID_-2.262_30.838_2022_33,51.62373481999998
ID_-2.262_30.838_2022_34,53.058159739999994
ID_-2.262_30.838_2022_35,56.12290199999998
ID_-2.262_30.838_2022_36,52.642682499999985
ID_-2.262_30.838_2022_37,53.41474828
ID_-2.262_30.838_2022_38,54.32168589999999
ID_-2.262_30.838_2022_39,53.88479899999999
ID_-2.262_30.838_2022_40,50.35284974
ID_-2.262_30.838_2022_41,54.67137397999998
ID_-2.262_30.838_2022_42,54.71006019999999
ID_-2.262_30.838_2022_43,54.58680313999997
ID_-2.262_30.838_2022_44,53.372577439999986
ID_-2.262_30.838_2022_45,53.01037239999998
ID_-2.262_30.838_2022_46,52.07580397999998
ID_-2.262_30.838_2022_47,54.658374839999986
ID_-2.262_30.838_2022_48,32.51559182000001
ID_-2.267_29.933_2022_00,103.38221026000002
ID_-2.267_29.933_2022_01,94.53976988000002
ID_-2.267_29.933_2022_02,82.65924768000001
ID_-2.267_29.933_2022_03,89.15145166
ID_-2.267_29.933_2022_04,90.67558888000002
ID_-2.267_29.933_2022_05,87.48262840000001
ID_-2.267_29.933_2022_06,105.35606345999999
ID_-2.267_29.933_2022_07,105.99670472
ID_-2.267_29.933_2022_08,98.44991676000005
ID_-2.267_29.933_2022_09,111.37759187999998
ID_-2.267_29.933_2022_10,130.09132464
ID_-2.267_29.933_2022_11,111.97883644000004
ID_-2.267_29.933_2022_12,143.93274694000004
ID_-2.267_29.933_2022_13,190.67842460000008
ID_-2.267_29.933_2022_14,154.43236962
ID_-2.267_29.933_2022_15,174.99741406
ID_-2.267_29.933_2022_16,164.54014503999994
ID_-2.267_29.933_2022_17,142.02287534
ID_-2.267_29.933_2022_18,91.49384771999999
ID_-2.267_29.933_2022_19,84.03561499999999
ID_-2.267_29.933_2022_20,80.58830052
ID_-2.267_29.933_2022_21,108.07452180000006
ID_-2.267_29.933_2022_22,80.99328890000001
ID_-2.267_29.933_2022_23,78.82327806
ID_-2.267_29.933_2022_24,106.13706528000003
ID_-2.267_29.933_2022_25,100.22050632
ID_-2.267_29.933_2022_26,119.00740516000002
ID_-2.267_29.933_2022_27,121.47175314000002
ID_-2.267_29.933_2022_28,113.45123612000002
ID_-2.267_29.933_2022_29,100.00533978000001
ID_-2.267_29.933_2022_30,192.83514986000003
ID_-2.267_29.933_2022_31,203.52154236000007
ID_-2.267_29.933_2022_32,223.15021240000004
ID_-2.267_29.933_2022_33,199.77094671999996
ID_-2.267_29.933_2022_34,176.89913632
ID_-2.267_29.933_2022_35,221.92213712
ID_-2.267_29.933_2022_36,221.96407838
ID_-2.267_29.933_2022_37,203.52025364000008
ID_-2.267_29.933_2022_38,187.62251643999997
ID_-2.267_29.933_2022_39,201.01032164000003
ID_-2.267_29.933_2022_40,227.8757627200001
ID_-2.267_29.933_2022_41,223.2049569200001
ID_-2.267_29.933_2022_42,222.13400912000006
ID_-2.267_29.933_2022_43,218.5733344
ID_-2.267_29.933_2022_44,187.26272411999994
ID_-2.267_29.933_2022_45,202.61888412000005
ID_-2.267_29.933_2022_46,216.20557263999999
ID_-2.267_29.933_2022_47,164.04535588
ID_-2.267_29.933_2022_48,140.13553749999997
ID_-2.269_30.231_2022_00,130.94614747999995
ID_-2.269_30.231_2022_01,130.17069247999999
ID_-2.269_30.231_2022_02,125.79666738000002
ID_-2.269_30.231_2022_03,128.12539515999998
ID_-2.269_30.231_2022_04,126.73148858000002
ID_-2.269_30.231_2022_05,124.18719687999999
ID_-2.269_30.231_2022_06,126.71346915999999
ID_-2.269_30.231_2022_07,128.65165695999997
ID_-2.269_30.231_2022_08,122.56183741999997
ID_-2.269_30.231_2022_09,128.35934324
ID_-2.269_30.231_2022_10,128.66077541999996
ID_-2.269_30.231_2022_11,121.00045061999998
ID_-2.269_30.231_2022_12,130.37271275999998
ID_-2.269_30.231_2022_13,142.42650232000005
ID_-2.269_30.231_2022_14,137.21866956000002
ID_-2.269_30.231_2022_15,148.40590624000004
ID_-2.269_30.231_2022_16,141.51612148
ID_-2.269_30.231_2022_17,141.61723878000004
ID_-2.269_30.231_2022_18,105.45936422000001
ID_-2.269_30.231_2022_19,102.78699118
ID_-2.269_30.231_2022_20,102.76936057999997
ID_-2.269_30.231_2022_21,102.77318853999999
ID_-2.269_30.231_2022_22,110.05184099999997
ID_-2.269_30.231_2022_23,109.08925572
ID_-2.269_30.231_2022_24,109.87042602000002
ID_-2.269_30.231_2022_25,109.47137538000003
